processed_text,Emotion
dritan dam want android stupid rogers,enthusiasm
thepresidentjx still come gon na,worry
dont even want go store get ice cream wasted cute outfit sitting as twitter,sadness
never got round buying ice cream work took call lawyer knocked kilter,worry
guess hour maintenance im sad miss friend,worry
mleis hence jew jew pretty im sorry,worry
dead gerbil,worry
smithamherst minireunion last night fun miss old day,joy
stomach cramp sat bed hot water bottle hot milk amp toast feel like wi girl minus stomach cramp,sadness
missnikkic kno kknow sigh sux,hate
tired,worry
quotand mom friend drinking greattquot,worry
awwwww want hug,love
stephhh awww heard sweetest guy fan,joy
vogue model miss rachel merh,neutral
mum lost grangemouth utter hilarity totally lost,joy
hauntyou ummokjust dont start cat fire promise,neutral
worse fucking day everrrr tonight better make today,hate
ugh hour,neutral
omg parent today ive fighting mine,sadness
oyfreakinvey rofl,neutral
sunburn,empty
paperclippe ipod headphone gone kaput wanted buy new one buy bose instead work apple,surprise
type fast good craving pizza wks gah hate job want pizza lmaoz,hate
needsheedcom ohhh got think miss piston really hope joe cook something big,worry
frame damage car could totalled,worry
professorspork actually envy even though ive already seen good,joy
logic getting short prom dress last year freaking hot dying look weather hahah luck,worry
know short week certainly dragged,neutral
aparently sight album sampler cd video,fun
totally chilled day relaxing garden lovely weather shame go work tomorrow,worry
ugh okay im going go shower shopping mommy let hope dont pas fuck,hate
mwissa really send dont get internal email,worry
smashingpumpkin httptwitpiccomh,neutral
traffic horrific jus wan na gt dog,worry
sheilalibere moving done internet monday cafe like new place work fine everything else,sadness
pixonu ok mate stayed well loser arent,worry
httptwitpiccomhac besties ddlovato,neutral
mfhorne go winchester sister doesnt go bad time x,worry
club day school amp cant go bc hurt school trippin somes backpack,worry
misscokasplash yay missed naptime,sadness
brandfancier oh ok well im sendin lot love xxx,love
stonezoneshow httptwitpiccomgwh bwahahahahahahaha nice want doggy,joy
full havent even eaten meal yet,neutral
pinkynkotb lol thats p le ive got towards cruise,worry
thecultureofme dont feel bad burrito kinda sucked,hate
tameshad ill sure call soon btw masita leaf tomorrow,neutral
sarahstanley shudder thought thinking shed shed managed reclaim,worry
smashingpumpkin httptwitpiccomh,empty
cartermason bummer bro sorry hear,worry
whats stand gay marriage fuck natalie stop asking gay as question go get job dad,empty
oyfreakinvey u witch im upstate fucking hick dry county alcohol ethnic food im cry,sadness
damohopo thats week away im sure got tweeting night,neutral
pku meeting london day today one favorite pkuers jessie pku leukemia hospital,fun
monsterchew thanks check next time im target hour away,neutral
san jose good time w bros also helped dad edit next holy land brochure wish could go,neutral
tried sign foursquare apparently knoxville big enough city knox ever list,worry
cant wait get home hate job,love
kevinchinart really want sporebat pet,neutral
laurenconrad tried go got message quotthat page doesnt exist quot,worry
almost time say good bye twimulations ill miss tweeps,surprise
loveprimadonna lucky live im vega never rain,worry
jonasbrothers movie amazing little short wanted,neutral
nicole httptwitpiccomrylt ur lucky stage close theem think dangerous,sadness
hate going work,worry
attacked cola sticky,worry
waitin many new good song end didnt like much,hate
sorry everybody apparently twitter isnt sending update,worry
first fail cant tweet phone oh love work phone,surprise
sitting work watching clock isnt moving fast enough,sadness
thesims aww bbq thats fair chocolate,hate
perezhilton thats sad trauma future serial killer,worry
nettofabulous red top tabloid build em knock em,neutral
thanks invite though,neutral
sorry tweet bgt poor wonderful crazy weird greg fair silly little girl never going cope urgh fair,sadness
poor extralife flower fornicating nose missiondeep,neutral
ugh hedache may cheap fucking shit still class roll,worry
wan na talk mitchel mussoooooo,enthusiasm
roxxy nah next week honey fault confusin u,neutral
eye hurt,worry
mrsseear yay got kid cry lot,relief
soapylove saw unfortunately happens day high school reunion catch next time,worry
sharmusic hugged,worry
two hour till offer house expires word yet come people sell u house parker colorado,worry
mileycyrus miss come say bye leave,worry
bouta donate blood ahhhhh,relief
wedding next thursday im ill,worry
awww wanted see greg,fun
day beasted,sadness
aaronstewart try drawer horizontal cabinet full nondigital fun sec amp finra make job joyful cant hire temp either,joy
want lot thing right cant themyet,worry
ltbored death,sadness
oh read going remake girl wan na fun stop hollywoodjust stop,sadness
kevfp yeah think depends youre least im getting free ill miss sk though,neutral
want new phone ugh bday week yall,fun
amberlily,neutral
bptheproducer without,neutral
jonasbrothers guy didnt say hi answer question yesterday nice song,neutral
laurenbernal make one im still craving shrimp,sadness
jennifalconer dont know bear watch hollie tommorrow nightits bit hard take seeing state get,worry
dressjunkie oh dont horrible lol better singer even didnt cry dont u think made cry haha,joy
kadi rude going cabin drinking without lizlove im proud momma finally learned properly twit,joy
readmitted stage threenight minimum hopeful tuesday discharge,worry
ummmmm im alone mcalisters,neutral
craving munchkins bad,sadness
shesbatty io psy im taking psy starting monday looking forward going back school,relief
nayia everything lousy,neutral
nvm working period,worry
got home last day school graduation tomorrow,surprise
quindas right trip,neutral
isthemasterplan singer oasis right mean never think hate,surprise
wethetravis hope happens tomorrow ill providing dad get better take,joy
briarlaboheme oh dear terrible however moleskine notebook rule lot,sadness
hippiekat wonderfullll went ppooool forgot floatiez though,relief
laurawrholmez know running though soph get massive one,worry
time get game cancel th season like show,sadness
wondering anyone seen cell phone cant find anywhere,worry
stubbed little toe morning file cabinet turning black,worry
laina recital tonight going going second one tomorrow home alone,neutral
sooo madyesterday todaysuckedso much,fun
girl friend also dropped,sadness
arg exile still problem alttabbing,neutral
danfromaston heard lot program like go large chain learning center sorry,worry
soozafritz im bored got nothing,neutral
theloudninja choice use one project never end,worry
watching qi dave still quite bored even adam davis cheer he quite funny,sadness
mfharrison still another hour,relief
yelyahwilliams love haaaaair,joy
please,neutral
trying upload background twitbacks working,worry
kelleylcarter yeah fell asleep im sorry way world waking lol work,worry
msfeather youre one getting married,worry
cold wished go back bed,relief
bos come today,worry
lol nice today totally woke wasted day working thing youtube project im wt,surprise
jaylenotonight good luck tonight big finale show,neutral
thatlass much love hopeful reckon chance minimal p im never gon na get cake stuff,worry
pic didnt work,worry
brother planning moving vietnam staying forever,neutral
school guy like talking girl cant stand ppl soooughhhh,hate
missing tampa,neutral
hip wide rock mario kart short bone structure year old boy,sadness
crossbow youre telling,neutral
way work cant bothered,neutral
bitchnotaperson understand fear feel way many thing really need motivation overcome mine guilt,worry
left window bit seat got pretty yet,neutral
got let go today,empty
tiffers thanks lb week,neutral
blkademic im sorry hear sometimes family suck,sadness
sick home bored want get better already enjoy college grad,sadness
hey every yesterday prom best wan na go back time ima miss every new pick soon myspacecomrisound,worry
jgullam awesome deserved im sure miss crab game,neutral
weekend bought lost odyssey yay however rroded second time,sadness
greg nooooo dont leave u shud gone throooooooooooooo im gon na find u restaurant dont worry lol cry cry cry,worry
beherenw lol must contribute destruction languageawww,worry
jonasbrothers fav song uhhonestly rude u make u choose lol love em,love
ryanseacrest tease cant wait til sunday nothing november oh well wait,worry
southland wk,sadness
scrapbook dont either,neutral
got ta go twitterer stupid sister want go facebook oging montreal morrow wont bye xoxox lt,joy
jrsmith wats got luck u guy beat la lol would like see best wish denver nugget cavs done,worry
httptwitpiccomhvr picture last year freshman year miss tho day,sadness
horrible experience dentist crown made doesnt fit right wont fix give back money,worry
good day havent good week forreal,sadness
damn photo gone,hate
rainboweagle yeah replied meant take photo drink laaazy didnt x,joy
bed gon force sandman com wot since dont look like there gon partyin nyt,enthusiasm
hoe none,sadness
daisydelfina location thing ubertwitterit option include location jon us uber lol,surprise
httptwitpiccomhw session almost,relief
ok thunder scaring,worry
fallinlove aww miss,sadness
jsnorwood oh anymore,surprise
late today due construction tgif,worry
placed bet sure thing lost betting,worry
quotyour gon na miss gon na want back gon na wish day hadnt gone fastquot true already miss year,neutral
getting another puppy cool really,surprise
getting another puppy cool really,sadness
glasgirl sallyslytherin amason seems think hamburger agogos dont get till october well,neutral
woo hoo friday wait work cleaner tomorrow,sadness
jus got done swimming soon ima need stay outta sun,neutral
fishkutta omg kool im road,worry
kaseythegreat submitted resume day saw answer back oh well,worry
thanks definition throwbie editor reviewed entry decided publish,neutral
soooo need catch new anoopdoggdesai stuff going airport fly home vega,empty
sexonwheels thats rub ur seeing morrissey il go cry corner x,worry
mercadoasaria dont know made lose,neutral
spent whole dream cooking delicious meal woke got try,love
gergtreble trailed street sheffield couldnt find pub number landline go,sadness
need relocate west coast weather killin,sadness
heading wedding,enthusiasm
sam sean teasing saying gon na get wing without,anger
high school,neutral
avinashkaushik new article finding youtube channel stats google analytics account cant find,neutral
nnnnoooooo learned weve got frost warning tonight,worry
mileycyrus never answer,sadness
day hour work id really like job fabulous b,joy
allysonrobinson working way bottle excedrin maybe twin,neutral
sooooo much stress lately,worry
gee week get anymore horriblenow cant go spain,worry
jasonjmikemgmt ur taking tease lesson guy fair lol oh well well wait patiently,surprise
sand sadsorry hear sweet dog,worry
fucking neighbor slamming door hobby good thing middle class dying ill rent forever,neutral
chloe drinking away sorrow dreambears shouldve got,sadness
im always last one officeespecially friday,neutral
epiphanygirl man missed ive waitn day u giv tix away amp whn im rappn wrk u gav tix away im sad,sadness
enslaved,neutral
loving half day wasnt raining soccer practice tonightt,sadness
ugh trek hollie steel annoys gt,hate
ifebaby,neutral
im pretty sure miss watching quotyo gabba gabbaquot niece,love
date hockey game confused theyre next week,neutral
sharpie running dangerously low ink,worry
facebook decided im annoying abusive add lot friend least distraction coursework,hate
problogger know sun even ive hr tossa decided sleep side cold nose,worry
light depression payed extra bill last year tax must find country tax lower,sadness
mitchelmusso guess get load email amp people asking stuff al time seriously wonder ever read comment x,neutral
homee bored plzz someone txt something weekend,empty
hve fat kink neck maybe someone handsome massage later well see,neutral
playing club impact tomorrow finally got shirt woopity doo want slurpeeee sooo bad right,fun
doesnt go work tomorrow good time revision though,joy
never anything good school rabbit life cycle dunno tune giutar stuffed,anger
momofnation bad sort want miss know missing,neutral
jduckworth im jealous wish could join u cold la right,worry
poor little holly night preparing act tomorrow,worry
finger hurt,sadness
miss daddy much,sadness
excited bout going nite bummed cuz im da designated driver drinking angie,joy
dollymix wow ive officially lost faith britain look like wish werent met sadly,love
cried way final episode er previously er documentary,sadness
nikkicrivello ive got really bad arthritus left hand cant use thumb,worry
shellizay hmmm essense award would fun also pricy,fun
ricanitaliana u really dont think maybe ur rightlol btw phone u using think u told bi might app u,worry
tired alarm setting bed soon bloody iphone backup sync finish,boredom
hmm first pizza age feel bit sick thatll teach,worry
sick doesnt seem like im getting better,worry
im going bed dnt feel well always,sadness
misst yes actually im home mom laundry amp babysitting broke something didnt need b fixed,worry
donniewahlberg mr ddub bout announcing new date nc show please dont leave u got refund day,worry
proudkiwi missed min haha went sleep past major anxiety attack around ugh boo,worry
julezykins must kidding boy definatelyi hope anyway oo girl probably honest must proper ugly noone like,sadness
finally roll time stop weird love,neutral
omg ive seen happened hollie poor ickle one,worry
really missing daughter haiti wishing could go back,sadness
man aint without v presence minutei feel like lil kid momma,worry
batmansounds bicycle suck cant ride,sadness
whew vacuuming good time vacuum,neutral
jonasbrothers please nick say happy birthday birthday yesterday,joy
wow teacher called skunk cuz hair,surprise
wish zak wuld trust enough give bac necklace want back think ill cut httpplurkcompxqkb,worry
httptwitpiccomi plan ruined,worry
robotadam hoping could drop vim vim macvim could share,neutral
tassilovivaslap ich auch zur aftershowparty,love
got work today three day left heart breaking,sadness
fuck kind bug house dont know,sadness
mileycyrus cant vote u mtv movie award vote button cause live sweden wan na vote u u rock xo,enthusiasm
captainflashman oh poor,sadness
great cant eve locate phone go drain,worry
gettin cardio right walkin train station awww miss gym,neutral
hate life mo suck,worry
activegirl bummermail came package didnt,sadness
got home got freakkin clen,neutral
lilyroseallen yesthere many cool thing american watch,sadness
choir assembly bad fucking hot yay,joy
sweating degens wsop im using twitter,neutral
lonely,sadness
chantedannyxxx nope probably revision hbu x,worry
bgt little holly perform tomorrow night final poor little mite looked terrified brave fantastic voice scared,neutral
husband went bed missing tuesday,worry
ladyinurdreamz dude wtf text morning take care uncool confirmed hate,neutral
clubflys decleration yet crazy as korean arent playing nice anymore u think next im thinking war,surprise
httptwitpiccomiab rounding base fast relay fast game,sadness
guess go back scrape oven blerg,sadness
dad asked sticking tongue ironing told didnt burn finger burnt finger,relief
simonruggles would much rather didnt punch faceit might hurt,worry
peacefullvegan love pd fucking good wanted try something newi give star meh,joy
got ta get early tomorrowgotta work,neutral
oh godddd coughed little bit taco,neutral
bgt amazing tonight threee amazing act got sent home,fun
prd also technologically challenged cell phone make phone call cant tweetbueat,worry
got car back excitedsad going away party im attending tonight dani going back brazil,fun
twitter one talk know celebs im nt nice spoken,sadness
happened warm commence pouting return readysetgo,sadness
fridayyyyy im working,sadness
skaterdays lol dork hmm book pretty good maybe check thats gb suck isnt much better,fun
rheac hahaha agree im glad aiden tonight show greg got place,love
wish time last week,neutral
whitneyg day hasnt without ur running conversation day,sadness
leesab nooooooooooooooo well g prob june doesnt help u,sadness
computer packed away go life right cardboard box,worry
yellowflowers aww dont want u suffer midol isnt working grrrrr hate stuff love tho,love
gots headache,neutral
bummed babydoll spaghettistrap tank three wolf moon tshirts love meme hate wearing fabric box,sadness
itstayloryall didnt include taylor quotfollow fridayquot,worry
phoneless next couple hour one blame,worry
home feeling tired want take nap cant,hate
britttnicole dont like,neutral
andreaaab ooops last link first sry mistake,worry
need job keep watersthought one apparently quotcasualquot search,worry
perezhilton perez youtube video isnt working,neutral
retrorewind something get attention get sexify love played httptwitpiccomi worked last time bribe,love
flip flop brokewalking downtown seattle,worry
jordanknight hi jordan im gon na ui know ur busy know ur probably tired please reschedule nc dont leave u,neutral
russellmoyer ahaha know cant anything weekend,neutral
lil sad bc wont able toeat hot dog big kahuna cookie sandwich ranger game tonight,worry
greg cried l could got still love greg bgt,love
djmo dont count,neutral
itslisali bad cant come enjoy urself tho,sadness
im trying tag jonasbrothers picture facebook already tag lol,neutral
finally got teaching load confusion cleared teach third year section catch,relief
jonasbrothers pleaseeeee thing wanted birthdayyyy please say happy birthday,worry
ryanakather havent west since think picked bad wknd bc overcast tho,neutral
im boredddd day gone quick dont like,sadness
even though saturday morning feel like weekend already btw im awake bad dream,boredom
darn one slipped right finger,sadness
looloojoju aww im ok stuck coach coming back nan today lovely sunshine xx,love
finally school day ended friday friday friday wt raining outside,sadness
headache,worry
nothing much tv seen good stuffthink ill go bed soon hot sleep,empty
ya could hit aim cause mad bored nuttin,empty
heyya guy anyone know give formula create sudoku please help,worry
need play infamous wheres free blockbuster rental coupon need one miss coke reward,sadness
justwatched depressing episode jon kate everi actually almost cried,sadness
soreeeee throattttttt,worry
wish laptop charger could tweet faster,sadness
jonasbrothers cant choose one love song lvampttbt u like read httpisgdjkvf,love
veryyy upset cant go hacienda tonight stupid nugget game,sadness
im feeling like ish wan na go home go mimis,worry
ohhhh foot ache,hate
dad asked sticking tongue ironing told didnt burn finger burnt finger,worry
feel live without something taken away oh know movin,sadness
got super cold,neutral
comin back mall didnt get anything cause money stuff tuesday pay day ilu joshy,sadness
ceramicheart gon na go home try take nap emotionally exhausted lt,worry
hannybfirst wee arr sowbur promiss styoopid flying thing hazzunt kum owt agane itt iz hyding sumware larffing att u,empty
dont power finish hour two work,fun
manwinoname nope printer library didnt work ill pas monday,neutral
stomach ache totally suck,worry
economics wan na go homeeeeeee im tired hate teacher im sick half classmate wan na go home sleep,hate
arabic girl who online every one sleep,sadness
donotrefreeze thats shame really,worry
margs driving home rain,neutral
mcflyinggirl got course work hate hard one,hate
fortyisthenew stupid didnt get cant find think ebay scare,worry
abacab im sure part youre replying lol bb start soon,neutral
babysitting tonight miss kid,love
lucy hating gweg,hate
yelyahwilliams didnt include itstayloryall quotfollow fridayquot,neutral
new picture wont upload,sadness
donnyosmond getting old donny got one starting high school next yr one going th year gone,worry
mind nope dnt wireless ne hater ugh save copy watch,hate
work still feeling pain friend wish magic wand erase madness,worry
omg mom called im late he gone,worry
photography class summer cancelled going somewhere dont want missing spring game email eric swist,sadness
gtv batman arkham asylum dont system play sadness,worry
home ill work man flu hell,sadness
avstansfield omg meltdown diedactually died real life av got box set,worry
twitter shit kan eat gun dont even goin smfh reactin nothin need stay strong,hate
thedinnerlady could never one child look happened nina zavaroni sp brooke shield drew barrymore,neutral
emzyjonas know r lol hope said,neutral
wanted greg pritchard go silly sobby hopelessly dull little girl hollie steel,sadness
eshsomajor dare u love making weve made email im stranger u never replied,sadness
callmaggie water plant headed farm dont popcorn goat katnip looking good saddle,worry
mrahrensean lol ok ok little absurd lol mini open toe heel wont make weather,joy
newmoonaddict yeah like super short guess ill hold breath till sunday,fun
dopey agree pre decided think,neutral
slightly burnt challah proof eatin though,worry
lost key mall took min find,sadness
midtownlunch load beard papa disappeared uk,neutral
brigwyn someone came sleeping national passtime turned human,neutral
yelyahwilliams noooooooooooooooooooooooooo cant,sadness
would someone even something like got ta pretty damn desperate attention lol poor keanu,worry
whuuurrrrr gland really swollen guess weekend blow,sadness
nothing good tv,sadness
dog sick love little doggie he usually keen happy doesnt even want go run forest today,worry
raerica whatreally suck httpmylocmeyy,hate
redstarfuture awww youre ugly,sadness
allysonrobinson well bell hook teaching transgress sometimes miss teaching amp messing bad system,sadness
karatekid congrats im still jobless,worry
moonfrye working extra hour,sadness
fakerparis boo got rained beach,neutral
enjoying pathetic tiny music collection rearranging room still little tired shortening grass one frog,surprise
jendang phone still broken come whenever,neutral
loveeamber itemjeremy suck matter im gon na freakin late work,worry
dimensionmedia refreshboca everyone abandoning,worry
twitterfacebookmyspaceno phone still,neutral
impalaguy yeah unfortunately flight expensivethe rest bad flight ca usd,worry
mamakimi hope ok,worry
loved quotdrag hellquot quotupquotyeah spend day studying plan didnt happen,worry
sure use neko tix sunday night may offering someone else youll first know interested,neutral
jsut famp got work carowinds dead as tired,relief
grrr internet running next wed least def answer,relief
moses girlfriend broke,worry
misstinayao yea today luv shudve told u anything exciting happen yet saw u last night,worry
feeling awful new medication making nauseous,worry
great first impression little netbook downside access hatch upgrade ram,sadness
bbbaumgartner sad day lucky enough realize got parking lot,worry
atkailash know,neutral
tummy hurt,surprise
lipzsjuicy shower sorrrrrryyy,neutral
cherroke ummmnnn ummmnnn good thanks letting know earlier ate already,surprise
wan na wif boyfrannnnn,neutral
vote hungarywhat butbutthe nurburgring httptinyurlcommtfye,surprise
britain got good weather wish,neutral
butbutthe nurburgring good httptinyurlcomkrcamp,surprise
niccccolle cant get onto bebo one,surprise
saw favorite surprisingly way sad,sadness
doniain well team couldnt,sadness
follower,sadness
sad gmail chat died cant help natalidelconte,worry
aww man left laffy taffy work,neutral
undeniable truth suck talking people good making connection come either strange distant,sadness
hmmwhat make dinner tonight clue dont feel like cooking anything hubby want go away tonight,fun
hollie spelt ie made cry bgt tonight gxx,sadness
staceyviera know hoping meet tonite amp found min ago mutual friend cuong h,fun
iigghhtt fur geet idc idk eh blah ugh blah idk hah um yah immboredddd ugh ill fuckitt,sadness
thundershower plus baseball equal awwww,neutral
give birth screamer hate screaming child guess hate screaming child besides,sadness
brandonjhon something need sometime,worry
sunburn hurt,hate
dont feeeel good head hurt much homework school fun p hehe,worry
anyone advice need,worry
yea headed home change head pelham sad thought suposed heading nkotb concert,sadness
jape haha weird sunshine u,worry
love summer oddly dont want school year end,sadness
think ups web site hate still brewing supply package held hostage work slow ups delivery,hate
flyersonthefly httptwitpiccomr saddest thing ive seen,worry
xcrazyangel oh noooo get,worry
sorry im confusing anyone keep forgetting reply desktop twitterific terrific different iphone app,worry
maraslj miss already come visit pleeeeease,worry
yourboogiegirl dude hurt,sadness
falselove oh thats good top haunted housesound one bakery inside ralphies body amp forget,sadness
graciousgreta good box worth way,sadness
shannondae really hate mobile twitterits hard tweet sidekick,hate
doh rush get puma open got pulled sad,sadness
oooooooooo golougo said dancin home doesnt count,surprise
impalaguy past ok since ive got appartment carits difficult save money,sadness
yagulmez yea got outta one tooi want back tho feel wayim cool dude lil,sadness
stuck finger throat bunch bump tongue amp throat,worry
today sad day tucson httptrimmq shall miss sour cream apple pie fondue separate seating group dog,sadness
dared go back look vid made may take,love
mail came still infamous,worry
pdxgrenade link,neutral
frustrated stupid iphone need blackberry,hate
dart lunch horse brass beer httpbmapus,worry
lilayy yesi loved disneyand still hahahow karazzzy thatbut ive never disneyblah,love
jonsedar im jealous let slip baby sure could even half right,worry
home didnt see bloody movie full booked night museum fun though,joy
joeyarceo yeah new material,sadness
firefox taking upwards k memory time restart ff,neutral
cant sleep dont deserve n know,worry
ouchthat really hurt,worry
arikhanson think blog shouldve list,love
acmcwhale really good definitely many people getting burned alive,sadness
sunleo ill stop bit im rush rehearsal quiet tonight,worry
jonasbrothernj oh im joined twitter day ago,neutral
animalbehavior sorry dead as gon na,sadness
another long day hallmark,neutral
beautiful day today love sunshine missing man though away weekend xxxx,sadness
eidolonnight thats kinda sad theyre poking theyre huh,worry
plan got ruined blackstone going carnival tomorrow weather good,sadness
hate watching news awful thing happen,hate
thisisryanross im giving httpbitlysnjen,neutral
anabear nothing near right,neutral
opalbonfante wonderful let know think light reading,joy
amandaholden must admit though part didnt want get wouldnt put,worry
traffic backed inbound lincoln tunnel,neutral
xxmarypoppinsxx omg thats nightmare,surprise
exorre raid leader made u run drill practice switching,worry
back work,enthusiasm
getting ready work,neutral
xoxojennxoxox feel lost keep running head staring face haha basicallyheadache amp eye hurt,sadness
wondering cld make thing worse already answer,worry
rosskie good luck oh playing inthe mixed knockout week playing pro yr old son playing amp top woman,fun
pm email look like ill waiting least monday boo,worry
facebook bitch,sadness
sad cant go friend house,sadness
tvfanactic jealous wanted see film,surprise
yep lost bet chris,sadness
messed im makin right taraellis dontennant elikamahony best holy day wish,sadness
found friend dad passed away yesterday,worry
even bother anymore everyone makin feel like im waste space,sadness
sarawkweird hm maybe louise rennison break tradition october instead always order uk version anyway,neutral
cursing ab wardrobe handle one drew blood,empty
dkmissie without anyone,neutral
job hunting day medium nonmedia job lucky anyone know anything,worry
feel like last night dream well guess say nightmare,sadness
gon na happen,sadness
kathyclugston investigated whether could change username ermintrude someone already nabbed,empty
attempting count day till return canadatheres alot,sadness
lezmirandapow humming hmmm hmmm hmmmm hmmmmmm touched verry first time hmmmm hmmmm hmmm hmm hmm mmm mmmmm,worry
willem happened dave,neutral
really something productive yet,worry
hilaryj sure tell happens prechilled watermelon leave car tx week good,neutral
got call realtor saying another showing sunday offer yet least lot interest,enthusiasm
beccaschlagen oh hope find kitten,worry
skotcarruth like,fun
mcfrezco whoa quotsack chasing whoresquot soo character say bring back sweet superman,worry
bellware easy place access taskbased ux something ive thinking id like hear criticism,neutral
braid free miss thee blond come,sadness
charlyblue could barely choke,neutral
im sad really really sad,sadness
xscarlettx geo isu go swear worse day ever,worry
really cant take,sadness
chasingsunshine im sorry wrote blackberry mean loose respect,worry
waking way late bad getting yelled later worse,worry
snowedin loved movie miss raul julia,joy
damnit day northpark malli use live near someone steal mike meeee,worry
ampnot gon na lie degree thanks leavin sweater molly brrrrr,empty
hate m make feel cant control leg nite amp much pain driving crazy anyone else get moment,worry
need drank amp quotgrape kontaktquot girlies lol soooo serious,enthusiasm
thenewmachine haha yep ya got,fun
one want virtualkiss,worry
galaxyand god good everyone gonetwitters gone bit quiet xxxxx,joy
dfsellen shes rescue bad hip deserves pampering shes full life though,enthusiasm
didnt get chance pick copy guitar hero metallic yet,worry
scary cape guy,neutral
yesterday didnt much lazy today dont feel good,worry
jonathanrknight still direct message hell complaining ill c ya u dont answer ill ask,sadness
never get see paycheck fair second get theyre gone,worry
nessiecullen lol emmett wont dance,neutral
asco presentation available online meeting poster discussant going fast cant write fast enough,worry
emo moment said good bye best friend ever well meet sure,sadness
omggg heard someone gon na die new season secret life american teenager noooo,sadness
day couldnt get worse involuntary audio audience domestic bliss emanating next door,hate
theycallmetap httpbitlyorh ltlt miss music like,sadness
think haircut isnt bad looked yesterday still bad tho,surprise
talentagentla unfort cant dm bc ur following,hate
thelovelyj lmao back queen,joy
little sister told double chin aww,sadness
surgery effin hurt,sadness
damn rain oh well look like football ill experience today fa cup final,neutral
scotdale dont im allowed vote perants complain cost dont let vote love act different,love
least fridayworking til,relief
expecting sun come today guess thats happening,worry
walksthesehills push sea,hate
youngmaiine never stop,neutral
want tfa back httpplurkcompxrgl,neutral
konstntne im sick wasnt id show ya,worry
boyfriend broke wrist might need surgery im nervous,worry
jordanknight quiet twitterland day,surprise
saw cute movie passed place called peasant kitchen wtf name kinda sad,joy
jesusfreak probably suck,sadness
chaoszac fretful look okay think mumbling something bit muffled hat sound like quoti need lactosequot,neutral
scottisafool analog tuner mc team gave year ago inbox driver wu handled wu driver pulled jan,worry
need help twitter world orange theraflu pillsare going drowsy non drowsy,worry
danieldececco car oh,surprise
im done cold really wan na go tonight really dont feel like,neutral
ecopolitologist wow scary statistic,surprise
hate program freeze installation,sadness
antoniia sheepwassupi miss see monday,neutral
xheiligsein decided id probably forget pocket sit accident,neutral
omg little kid cancer saddest thing ever,worry
love surprise never surprised,surprise
gramalindax linda mean last post doesnt sound good,empty
mileycyrus thought best friend,worry
lost battle couchphone blowing,empty
httptwitpiccomjq im really missing place grandparent living calm country im coming,surprise
sjzara little weeping nervous girl put along yr old quite good dancing boy greg lovely singer came rd,neutral
ddlovato today quotsonny chancequot came brazil loved youre amazing lt please reply,neutral
perezhilton oh said perez,neutral
fatty omg found worst shit idk need talk hopefully see get work badd,worry
chrisgbaillie aaaawwww wont yr brother blip thing lol,worry
new project work,neutral
miss way much cnt stop thinking nite nite folkkz,sadness
oh insomnia hate im bored staring ceiling cano go sleepnow please,hate
ochh ive got blister foot sun today soo sore supose yas dnt care hah thaught tweet anyways,worry
savagemic mailchimp hired smart monkey email marketing,neutral
cooky milk make feel better thanks babe still recuperating last night httpyfrogcomizrj,joy
im little sad school ended today im moving im going miss new friend year got hair cut,sadness
miss future wan na see damn sure dont wan na wait til monday,worry
jamieaiken jealous desperately wan na go shopping ala cash,worry
bug attacking laptop,hate
drs,sadness
soaked rain second wasnt even hiking mile mile rain like last weekend,neutral
holy cow archie andrew finally marries veronica lodgethis thought eventually happen th grade awwwbad bad,surprise
rec gametrying crythe pain muchi need himcant lose ltmy heart breakingg,sadness
didnt get band leadership position,neutral
juliestrialtrib sorry hear,worry
butterfly sure yet said well see,neutral
hooded come want pizza,fun
ugly girl always insist making ugly face ugh,neutral
amanduuhhh omg hurt much,sadness
new lego rock band trailer look pretty weird coulda done better job making httpbitlyjcfk,neutral
hardrockchick super caught cold plane far forward line id like extra sleep dearly needed,sadness
waiting,neutral
im hungry,sadness
wont wii get paperboy virtual console,surprise
dont remember last movie saw theatre make really sad,worry
carolzs know mcfly gon na brazil say helloi wan na,worry
xxsamxx dont leave u whats xxx,worry
home china amp back work,relief
garycford got ta say feel bad everyone nkorea theyre starving crazy charge endangers daily,worry
want change twitter name cant think anything,worry
school like one thats vacation,neutral
feel hurt car gon na watch funny movie someone talk,worry
hear scorcher back home weve got cloud back studio maybe lucky might get song done day,worry
wish could go driveor movie storei wan na alone,neutral
arikhanson shoot voted somehow looked boo hiss forgive great weekend arik,sadness
hummingbird brendonjwilson gregeh leftcoastmama right like cape breton coal mine lesson learned,sadness
potface sorry didnt reply earlier feel better,worry
laurenhalestorm yeah way home,neutral
sigh wheres candy,worry
cof cof cof,neutral
back freaking homework,sadness
mikkikayla meeeeee toooooooo im gon na disappointed season,sadness
almost lost phone,neutral
brain hurt,sadness
joenkobema whats wrong come u pain,sadness
queenm nope,neutral
missed britain got talent gutted,sadness
dont know gon na lame fridaay maybe see besties,worry
travelingcircus oooh spoiled teenage fantasy,joy
thunder scaring hell megeezi hate thunder better loose electricity fb httpmylocme,surprise
awe feel left,worry
maaaaan last night funny night sad aswell tho,sadness
sad today,worry
awake give im going ready today,neutral
annief panic car,worry
freelancesw expensive,neutral
mahalat sorry unemployed,hate
ate chipolte ate usually im ew full content full ew full,neutral
sunny im bored sad call text,sadness
workworkwork,empty
saw boo went back work time hair going rain wtf,hate
